id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
10343,70000,53,0,0,0.09201190476190475,0.362271962737741,0,0.2852456468137626,28.52,Moderate
20693,50000,29,0,0,0.23940333333333333,0.07357179654975564,0,0.2850096361511284,28.5,Moderate
5761,30000,38,0,0,0.3981388888888889,0.07049466266657364,0,0.2849803159312538,28.5,Moderate
15542,160000,30,0,0,0.0034895833333333337,0.7970149253731343,0,0.2848763156311132,28.49,Moderate
9898,200000,34,1,1,0.015326666666666667,0.7716942148760331,1,0.2848869119676357,28.49,Moderate
10161,500000,30,0,0,0.013724333333333333,0.8591309838972142,0,0.2847862208635507,28.48,Moderate
7327,360000,30,0,0,0.009008333333333333,0.46448761434885394,0,0.2848372572755333,28.48,Moderate
22452,90000,36,0,0,0.5983574074074074,0.2965464094604674,0,0.28482596139487637,28.48,Moderate
13725,50000,23,0,0,0.22756,0.3053553641530439,0,0.28481308086975776,28.48,Moderate
3137,20000,28,0,0,0.8566833333333334,0.16757456080621,0,0.2846867698194522,28.47,Moderate
23938,150000,27,0,0,0.012901111111111111,0.6155369907846008,0,0.28469555905261446,28.47,Moderate
23309,390000,32,0,0,0.014876068376068377,0.8432634300488365,0,0.28467263550859573,28.47,Moderate
541,200000,38,0,0,0.0007391666666666667,0.9075535512965051,0,0.2847386938029991,28.47,Moderate
23948,190000,29,0,0,0.7613447368421052,0.03291037441830187,0,0.2847351180619851,28.47,Moderate
28575,180000,30,1,1,0.023758333333333333,0.7721657118360029,0,0.28467797350118557,28.47,Moderate
21418,140000,26,0,0,0.73285,0.039717736040312285,0,0.2847354582874309,28.47,Moderate
18031,90000,34,0,0,0.6322685185185185,0.05326792121256498,0,0.28456944769580755,28.46,Moderate
29964,610000,31,1,2,0.5069284153005464,0.7628355282376771,0,0.2846459627949739,28.46,Moderate
13435,70000,30,0,0,0.2072404761904762,0.029710136602290875,0,0.2845056081654774,28.45,Moderate
1580,120000,38,0,0,0.02340277777777778,0.8053412462908012,0,0.28428445253685214,28.43,Moderate
7172,360000,39,0,0,0.0038277777777777776,0.3996129656507015,0,0.2842621257971177,28.43,Moderate
10047,130000,31,0,0,0.06500641025641025,0.17749728823587418,1,0.2842102736097242,28.42,Moderate
14697,300000,39,1,2,0.3178566666666667,0.04491891872996564,0,0.28407477709008144,28.41,Moderate
1936,460000,35,0,0,0.9208565217391305,0.036410651079414096,0,0.28396674394633203,28.4,Moderate
15426,300000,53,0,0,0.01676611111111111,0.16667218927068492,0,0.2839515222531466,28.4,Moderate
14769,440000,30,0,0,0.4081034090909091,0.028434378170268417,0,0.2839567094116663,28.4,Moderate
23539,250000,36,0,0,0.09101066666666667,1.0767236074892321,0,0.28399948409368314,28.4,Moderate
22312,200000,30,0,0,0.982155,0.038266193557364506,0,0.2838913622219193,28.39,Moderate
13870,220000,32,0,0,0.01509621212121212,0.11100516886636222,0,0.28386043470312866,28.39,Moderate
24722,360000,38,0,0,0.00019814814814814814,0.5887850467289719,0,0.28392579071998425,28.39,Moderate
12488,90000,46,0,0,0.015290740740740742,0.9712970812643817,0,0.28379394663149704,28.38,Moderate
12280,80000,27,0,0,0.023075,1.341278439869989,0,0.28380878633641043,28.38,Moderate
17868,60000,28,0,0,0.7126694444444444,0.040193170435101205,0,0.28379589512219516,28.38,Moderate
14891,50000,39,0,0,0.36700666666666665,0.1362373072242103,0,0.2838073593406648,28.38,Moderate
3118,110000,27,0,0,1.020030303030303,0.03758206826891655,0,0.28365665826451514,28.37,Moderate
1785,400000,34,1,2,0.14212291666666665,0.06714258491036222,0,0.28348747748156544,28.35,Moderate
20415,80000,27,0,0,0.6706604166666666,0.038022223119624,0,0.2834942471985832,28.35,Moderate
12180,320000,32,0,0,0.02295,1.0583696441539578,0,0.28347211661122285,28.35,Moderate
13603,310000,33,1,2,0.1400731182795699,0.04222065280805724,0,0.2833854974567831,28.34,Moderate
28015,150000,28,0,0,0.04744777777777778,0.7729199353675386,0,0.283422757032907,28.34,Moderate
4678,360000,35,0,0,0.00505,0.02631096442977631,0,0.2833921587158904,28.34,Moderate
1085,80000,23,0,0,0.6267083333333333,0.03799946812047071,0,0.28325139220156176,28.33,Moderate
23894,620000,29,0,0,0.7580225806451613,0.03528138436026958,0,0.28330688652506375,28.33,Moderate
21400,110000,56,0,0,0.6217969696969697,0.03188705267723558,0,0.2831618688853517,28.32,Moderate
9183,50000,24,0,0,0.53117,0.03631605700623153,0,0.2831440577305476,28.31,Moderate
6141,450000,53,0,0,0.0028314814814814817,0.933943754087639,0,0.2829101509437268,28.29,Moderate
23352,50000,27,0,0,0.07931,0.536922624301265,0,0.2829374281971328,28.29,Moderate
17276,90000,32,0,0,0.05971296296296297,1.4926655295394635,0,0.28274916701424413,28.27,Moderate
19027,80000,29,0,0,0.6327083333333333,0.04283832729667435,1,0.2826553809518741,28.27,Moderate
10358,190000,48,0,0,0.5624736842105263,0.1770141293159914,0,0.2827315738995655,28.27,Moderate
15587,240000,57,0,0,0.8283284722222223,0.06104915102620488,0,0.2826062068609759,28.26,Moderate
1438,210000,33,0,0,0.9381063492063493,0.041337073841764986,0,0.28257104671656097,28.26,Moderate
5128,360000,51,0,0,0.003969907407407407,0.6486297376093294,0,0.2825935487865571,28.26,Moderate
28935,50000,37,0,0,0.0897,1.017056856187291,0,0.28211658422816815,28.21,Moderate
9002,260000,31,0,0,0.02560705128205128,0.7330462863293864,0,0.28201193526047597,28.2,Moderate
697,50000,34,0,0,0.29877333333333334,0.1414003927168868,0,0.2820458969036716,28.2,Moderate
2480,140000,28,0,0,0.8225369047619048,0.03748565341546406,0,0.2817756570080181,28.18,Moderate
24096,260000,28,0,0,0.8671794871794871,0.038919278533412184,0,0.28166716416242094,28.17,Moderate
29983,90000,36,0,0,0.12011666666666666,0.1264203012503276,1,0.28173714360696717,28.17,Moderate
23126,110000,46,0,0,0.17938030303030303,1.0223074389100524,1,0.2816831452696796,28.17,Moderate
29087,60000,61,0,0,0.4861888888888889,0.05667664602235071,0,0.28171424579172727,28.17,Moderate
28761,140000,33,0,0,0.3716309523809524,0.24862094371656468,0,0.28155573083118685,28.16,Moderate
15873,110000,28,0,0,0.6800378787878788,0.03832005792903693,0,0.2816252608047747,28.16,Moderate
21884,130000,27,0,0,0.658574358974359,0.03152886577066235,0,0.28164319996809284,28.16,Moderate
5141,200000,43,0,0,0.5733158333333334,0.3256334859058198,0,0.2811598971363793,28.12,Moderate
15465,290000,38,0,0,0.021182758620689655,1.4038200662000109,0,0.28110776688464634,28.11,Moderate
14497,60000,56,0,0,0.44966666666666666,0.04196318260439832,1,0.2810799307925592,28.11,Moderate
5450,380000,57,0,0,0.9374109649122807,0.13238871340763592,0,0.28107721823015375,28.11,Moderate
29008,100000,35,0,0,0.8129783333333332,0.03726216565837138,0,0.2810631072277583,28.11,Moderate
16070,140000,33,0,0,0.01832857142857143,1.0,0,0.2810399536557545,28.1,Moderate
15167,80000,22,0,0,0.05685833333333334,0.953356294884948,0,0.28085790075746003,28.09,Moderate
26559,50000,51,0,0,0.9346633333333333,0.039839657060117904,1,0.2809063314338824,28.09,Moderate
9582,50000,21,0,0,0.25076,0.05317169139150316,0,0.28067708039111483,28.07,Moderate
27626,50000,24,0,0,0.25156,0.8577145280118725,0,0.28057621584279746,28.06,Moderate
28283,110000,41,0,0,0.6111681818181818,0.0404813434778405,1,0.28036502257202495,28.04,Moderate
22361,180000,31,0,0,0.06134259259259259,1.0,0,0.28043136877561037,28.04,Moderate
6013,360000,47,0,0,0.005961574074074074,0.9254484740234526,1,0.2803632077362766,28.04,Moderate
19809,50000,31,0,0,0.5649366666666666,0.04399313197349555,0,0.28027870180631254,28.03,Moderate
18363,80000,22,0,0,0.06993125,0.9628504185658534,1,0.280267080202235,28.03,Moderate
26271,360000,43,0,0,0.0033314814814814813,0.6311839911061701,1,0.28030283078542323,28.03,Moderate
29429,50000,26,0,0,0.93174,0.038605190289136455,0,0.28018346391433707,28.02,Moderate
5823,150000,28,0,0,0.42683666666666664,0.06244907627950322,0,0.28006416866830547,28.01,Moderate
25125,460000,51,0,0,0.003759057971014493,0.7337831325301205,0,0.2798868071882458,27.99,Moderate
193,180000,29,0,0,0.04245740740740741,0.4989968159811576,0,0.2799155635214502,27.99,Moderate
986,130000,43,1,1,0.018621794871794873,1.591944922547332,1,0.27981489545011795,27.98,Moderate
23214,50000,36,0,0,0.5067733333333334,0.07091928015154704,1,0.2798036680287382,27.98,Moderate
26096,50000,46,0,0,0.15424333333333334,0.698679575562423,0,0.2797918396215699,27.98,Moderate
23044,160000,33,0,0,0.028653125,0.9745882866179518,1,0.2797557614950222,27.98,Moderate
18906,280000,29,0,0,5.892857142857143e-05,50.676767676767675,0,0.2796601422491072,27.97,Moderate
19996,130000,40,0,0,0.8450871794871795,0.03830586436234769,0,0.2796136445517407,27.96,Moderate
23500,140000,33,1,1,0.010498809523809523,7.808708470348112,0,0.27947091950635133,27.95,Moderate
9166,260000,34,0,0,0.6051942307692307,0.02637530015263165,0,0.27948018317059214,27.95,Moderate
198,20000,22,0,0,0.8625916666666666,0.23925959559853544,0,0.27936976822999376,27.94,Moderate
21738,20000,23,0,0,0.3576,0.6185449291573453,0,0.2793173323144798,27.93,Moderate
22997,500000,39,0,0,0.006601,1.0774630106549512,0,0.27931732519111707,27.93,Moderate
2759,200000,23,0,0,0.0035475,0.9088560018792577,0,0.27926109923043907,27.93,Moderate
4826,80000,25,0,0,0.8470895833333334,0.038504388801853404,0,0.2791799035837433,27.92,Moderate
26939,20000,27,0,0,0.5999916666666667,0.31250434033806024,1,0.27918903328502176,27.92,Moderate
26975,300000,38,0,0,-0.0007494444444444445,0.0,1,0.2789832654485865,27.9,Moderate
12529,250000,37,0,0,0.041716,0.05510275833413239,0,0.2789229323035218,27.89,Moderate
4277,80000,28,0,0,0.6439229166666667,0.03762743340785485,0,0.2786048150912139,27.86,Moderate
29400,230000,28,0,0,0.005384782608695652,1.049118557394698,0,0.27850244581660116,27.85,Moderate
26736,140000,27,0,0,0.7405964285714286,0.04510360857802833,0,0.27846183142149916,27.85,Moderate
26533,70000,62,0,0,0.6153547619047619,0.04027487047734756,0,0.2784175299029145,27.84,Moderate
28817,280000,36,0,0,0.010252380952380952,1.2452972596377148,0,0.278442313170899,27.84,Moderate
13668,110000,29,0,0,0.06257575757575758,0.0,0,0.2782692296248588,27.83,Moderate
15762,50000,23,0,0,0.1902866666666667,0.8487895455978699,0,0.27829448222149794,27.83,Moderate
22548,360000,33,0,0,0.0023995370370370373,1.0,1,0.2782471266013752,27.82,Moderate
29691,390000,29,0,0,0.006119658119658119,2.049231843575419,0,0.27816698805034806,27.82,Moderate
14009,80000,26,0,0,0.5741354166666667,0.12854110347079847,0,0.2780399852623477,27.8,Moderate
29989,250000,34,0,0,0.91738,0.07399332882774859,0,0.27772485299959676,27.77,Moderate
25790,150000,35,0,0,0.02785222222222222,1.003031874576136,0,0.2776604721857513,27.77,Moderate
26682,70000,27,0,0,0.3796833333333333,0.0900625207723228,0,0.2774878669790672,27.75,Moderate
2176,340000,53,0,0,0.008009803921568628,0.976499388004896,0,0.27735132176079996,27.74,Moderate
19455,230000,31,0,0,0.04022753623188406,0.8755989480131138,0,0.27729607944353707,27.73,Moderate
16250,310000,37,0,0,0.00019838709677419354,0.6666666666666666,0,0.27725396728272766,27.73,Moderate
11648,100000,26,0,0,0.73545,0.13823736034627326,0,0.27727615946430706,27.73,Moderate
2275,50000,29,0,0,0.35184333333333334,0.047369567894801665,0,0.27710998781406637,27.71,Moderate
14662,120000,26,0,0,0.030783333333333333,0.914546110810323,0,0.27711435645670335,27.71,Moderate
18301,30000,47,0,0,0.6434,0.08375643283942942,0,0.27710638629081263,27.71,Moderate
5025,180000,40,0,0,0.029054629629629628,0.559609930208101,0,0.27705921718818827,27.71,Moderate
13991,100000,47,0,0,0.038283333333333336,0.0,0,0.2770161767570391,27.7,Moderate
12139,50000,25,0,0,0.8639,0.06121078828568121,1,0.2769300798408614,27.69,Moderate
25492,60000,22,0,0,0.11466944444444445,0.5246723674329594,0,0.2767882761838987,27.68,Moderate
8810,30000,59,0,0,0.6009611111111111,0.03536926959592505,0,0.27668745315061233,27.67,Moderate
18485,90000,24,0,0,0.04477592592592593,0.0,0,0.2765784189176656,27.66,Moderate
470,90000,41,0,0,0.036057407407407406,0.756561039494633,0,0.276538121774353,27.65,Moderate
16656,150000,29,0,0,0.05784444444444444,0.16571263926238955,0,0.276458544222167,27.65,Moderate
26450,200000,50,0,0,0.05752333333333333,0.6793040505302196,0,0.2765478315835084,27.65,Moderate
1049,300000,42,0,0,0.0050416666666666665,0.9332231404958677,0,0.2762274797285489,27.62,Moderate
14166,210000,26,0,0,0.7576507936507936,0.03875806586776167,0,0.2760586619111919,27.61,Moderate
11369,180000,63,0,0,0.0012444444444444445,0.0,1,0.27592379710105774,27.59,Moderate
10523,50000,24,0,0,0.49654333333333334,0.0537046112121802,0,0.2759450231833006,27.59,Moderate
6993,420000,36,0,0,0.012453571428571428,1.0319281139470413,0,0.2758955252216465,27.59,Moderate
21114,380000,39,0,0,-0.023335087719298247,0.0,0,0.27576554634520656,27.58,Moderate
18966,420000,29,0,0,0.07531587301587302,0.2910809500727096,0,0.2758090342543671,27.58,Moderate
18023,50000,49,0,0,0.68633,0.10442012831533908,1,0.2756886158019043,27.57,Moderate
12046,80000,46,0,0,0.62705625,0.06113220836780326,0,0.2756057496082832,27.56,Moderate
24642,20000,28,0,0,0.5518,0.4304095686843059,0,0.2755014831877756,27.55,Moderate
23818,500000,50,0,0,0.006076666666666667,0.5626988480526605,1,0.2753745058045746,27.54,Moderate
2837,240000,39,0,0,0.4323784722222222,0.03406384260188717,0,0.2752876134582412,27.53,Moderate
21125,230000,36,0,0,0.03677753623188406,0.19864835576222095,0,0.2750901734109613,27.51,Moderate
6119,360000,29,0,0,0.00911574074074074,0.6363128491620111,0,0.2750475409335327,27.5,Moderate
10613,20000,31,0,0,1.0146833333333334,0.2072403541334735,0,0.27485854394021175,27.49,Moderate
6264,230000,29,0,0,0.00737463768115942,0.9803478431757885,0,0.274679255551078,27.47,Moderate
27515,320000,51,0,0,0.0111546875,1.0178362982677311,0,0.2746633510007143,27.47,Moderate
206,20000,43,0,0,0.8245083333333334,0.3187556220373758,0,0.27457927802056536,27.46,Moderate
9031,80000,54,0,0,0.8094354166666667,0.04788316959609193,0,0.2746180538633701,27.46,Moderate
8317,320000,45,0,0,0.5975255208333333,0.035979111770853583,0,0.274459107482381,27.45,Moderate
8981,200000,29,0,0,0.06081916666666667,1.1862488524724937,0,0.2743465782236343,27.43,Moderate
24857,210000,47,0,0,-0.04986111111111111,0.0,1,0.274208273752624,27.42,Moderate
4658,50000,45,0,0,0.89311,0.054782352304494034,0,0.27409984615416677,27.41,Moderate
7289,50000,39,0,0,0.06883333333333333,0.14527845036319612,0,0.27407223899509503,27.41,Moderate
6426,210000,39,0,0,0.023520634920634918,0.9884937238493724,0,0.2739552966329048,27.4,Moderate
1005,150000,30,0,0,0.017852222222222224,0.976909192755337,1,0.2739753078494131,27.4,Moderate
12990,100000,36,0,0,0.023911666666666664,0.35470830138704956,0,0.2739600662650498,27.4,Moderate
23780,180000,64,0,0,0.044330555555555554,0.9905173674206822,0,0.27392646147150695,27.39,Moderate
23338,300000,43,0,0,0.013904444444444443,0.889603643918811,0,0.2737794330551752,27.38,Moderate
28551,50000,34,0,0,0.47024666666666665,0.05751591363397933,0,0.27379767809294486,27.38,Moderate
28730,300000,31,0,0,0.025851666666666665,0.5355124320374788,0,0.2736792844066455,27.37,Moderate
24826,460000,35,0,0,0.004933333333333334,1.1320505287896592,0,0.2737024000761695,27.37,Moderate
5644,360000,49,0,0,0.006944444444444444,0.052,0,0.27366979522290225,27.37,Moderate
16418,280000,43,0,0,0.655972619047619,0.03929098376275142,0,0.2735573364606223,27.36,Moderate
26597,20000,27,0,0,0.7689583333333333,0.26887022487130857,0,0.2734034100426028,27.34,Moderate
22199,380000,30,0,0,0.6810214912280701,0.03892308316518852,0,0.27332574818710886,27.33,Moderate
16257,130000,28,0,0,0.020397435897435895,0.9197360150848523,0,0.27325185785117895,27.33,Moderate
7795,300000,36,1,1,0.058472222222222224,1.0181757719714963,0,0.2733407401973199,27.33,Moderate
29868,340000,29,0,0,0.7481622549019608,0.23605488219172338,0,0.27325133964074294,27.33,Moderate
18574,250000,24,0,0,0.055532,0.28750990419938055,1,0.2730813711529639,27.31,Moderate
3173,230000,35,0,0,0.742144927536232,0.2144196219340728,0,0.27309951806601024,27.31,Moderate
4943,270000,31,0,0,0.004116666666666667,1.9460188933873144,0,0.2730181316075355,27.3,Moderate
2082,160000,33,0,0,0.022871875,0.6719952634695086,0,0.2728347587700784,27.28,Moderate
14863,70000,41,0,0,0.47901666666666665,0.04511722924443428,0,0.2728087652154368,27.28,Moderate
24119,500000,27,0,0,0.709178,0.25554891249681555,0,0.27284911772109094,27.28,Moderate
29896,230000,46,0,0,0.037906521739130436,0.23725411481332798,0,0.2726797844380605,27.27,Moderate
19648,500000,31,1,1,0.034523,0.5527136498373065,0,0.27261037505606417,27.26,Moderate
22501,180000,33,0,0,0.018182407407407408,0.9341549116463819,0,0.27256580263500885,27.26,Moderate
4502,180000,36,0,0,0.04445462962962963,0.5637458082522755,1,0.2724104020978912,27.24,Moderate
15989,70000,23,0,0,0.31101190476190477,0.333022009569378,1,0.2723605059285561,27.24,Moderate
21415,220000,30,0,0,0.01902272727272727,0.7348068498606133,0,0.2724387122230556,27.24,Moderate
8617,200000,49,0,0,0.005228333333333334,0.9218999043672298,1,0.27233760025065257,27.23,Moderate
24908,400000,33,1,2,0.013018333333333333,0.7986493406734093,1,0.27233319928409006,27.23,Moderate
26830,50000,32,0,0,0.55946,0.054892217495442035,1,0.2722048658106804,27.22,Moderate
21232,150000,44,0,0,0.03231777777777778,0.7245753970982604,0,0.27220147048522947,27.22,Moderate
10727,140000,35,0,0,0.8675190476190476,0.038399047091047814,0,0.27214991135628375,27.21,Moderate
24937,310000,39,0,0,0.012406989247311827,0.8825237249209169,0,0.27203814281982597,27.2,Moderate
15507,90000,33,0,0,0.8026407407407408,0.07714119595963324,0,0.2720011005559212,27.2,Moderate
15848,200000,28,0,0,0.5673358333333334,0.03852362577720721,0,0.27200100205008154,27.2,Moderate
7260,210000,28,0,0,0.31684444444444443,0.011271867422800232,0,0.27188412891855884,27.19,Moderate
12436,280000,28,0,0,0.01395595238095238,1.073317410219227,1,0.2719139666116792,27.19,Moderate
29676,320000,36,0,0,0.022240625,1.2668259097934522,0,0.2718747229001616,27.19,Moderate
28540,230000,30,0,0,0.03675724637681159,0.8322129127649088,0,0.2718746696337268,27.19,Moderate
2776,210000,40,0,0,0.028826984126984128,0.6156599306205606,0,0.2718520928631735,27.19,Moderate
25931,210000,30,0,0,0.9460777777777778,0.03942761174372388,0,0.2718244089044576,27.18,Moderate
21399,360000,54,1,1,0.006163425925925926,1.1317509201532336,1,0.27183710395618227,27.18,Moderate
23274,180000,46,0,0,0.02398888888888889,0.9264705882352942,0,0.2717028729994057,27.17,Moderate
7478,170000,31,0,0,0.02384607843137255,1.0553796817826748,0,0.27162009738305815,27.16,Moderate
22482,150000,36,0,0,0.013792222222222223,0.4252799484411504,0,0.27154896465411116,27.15,Moderate
17509,240000,37,0,0,0.8535590277777777,0.03982182446862605,1,0.2714888746056381,27.15,Moderate
20864,130000,43,0,0,0.23487051282051283,0.03419232637732739,0,0.271527909788992,27.15,Moderate
679,300000,31,0,0,0.012642777777777779,0.8574943973282946,0,0.271439348041299,27.14,Moderate
29584,120000,26,0,0,0.019044444444444447,0.8262835472578763,0,0.27143877683534823,27.14,Moderate
26433,480000,48,0,0,0.00900138888888889,0.9723422311371702,0,0.2711131947656053,27.11,Moderate
